symbol,valid_total_return,valid_profit_factor,valid_payoff_ratio,valid_win_rate,valid_total_trades,valid_max_drawdown,valid_avg_hold_hours,valid_max_loss_streak,valid_hit_27pct_stop,valid_pnl_share_from_gt5x,valid_near_liq_trades,valid_gt5x_trade_pct,valid_status,pass_fail,fail_reasons
ADA-USDT-SWAP,0.038199999582062674,1.5602394714613776,1.6902594274164924,0.48,25,0.025221785929652067,7.52,4,0,0.0,0,0.0,passed,failed,valid_drawdown_above_train_multiple
APT-USDT-SWAP,-0.08759124792710377,0.7773035615516275,1.4029381354834252,0.3565217391304348,115,0.11841356227400525,9.11304347826087,9,0,0.0,0,0.008695652173913044,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
ARB-USDT-SWAP,-0.003859153811679866,0.970123771328478,1.8016584324671734,0.35,40,0.033196894041230926,8.575,5,0,0.0,0,0.0,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
ATOM-USDT-SWAP,-0.19566213405472732,0.5355364962645299,1.2886346941365252,0.29357798165137616,109,0.19219625394724765,8.26605504587156,10,0,0.0,0,0.009174311926605505,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
AVAX-USDT-SWAP,-0.08062921605669195,0.8154193514993534,1.4181206113032232,0.36507936507936506,126,0.13647268581118782,8.626984126984127,11,0,0.0199136217791786,0,0.023809523809523808,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
BCH-USDT-SWAP,-0.14633093889960094,0.6574458203226072,1.4748108942372,0.30833333333333335,120,0.17845985399059847,6.466666666666667,16,0,0.05778134699663034,0,0.03333333333333333,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
BTC-USDT-SWAP,-0.1303803516084235,0.725009913928126,1.3266138850599754,0.3533834586466165,133,0.18039975332656624,8.31578947368421,8,0,0.2768608040139091,0,0.3007518796992481,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05,gt5x_trade_dependency"
DOGE-USDT-SWAP,0.0341997894154405,7.100232570459782,1.4200465140919565,0.8333333333333334,6,0.005554077339761693,5.5,1,0,0.0,0,0.0,passed,failed,valid_trade_count_below_15
DOT-USDT-SWAP,-0.16481636716665898,0.6274275210368032,1.4753025494649157,0.29838709677419356,124,0.1701736295240885,8.838709677419354,12,0,0.0,0,0.008064516129032258,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
ETC-USDT-SWAP,-0.039190986051807875,0.7292028405854498,1.5144982073697804,0.325,40,0.06130828033968619,9.125,11,0,0.040238237965534114,0,0.025,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
ETH-USDT-SWAP,-0.021136247882268984,0.9522488884381467,1.5077274066937323,0.3870967741935484,124,0.15008530788967853,9.120967741935484,11,0,0.1349496963966294,0,0.12096774193548387,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
FIL-USDT-SWAP,-0.11098170568314376,0.718789336072575,1.6912690260531178,0.2982456140350877,114,0.12666442514080573,8.008771929824562,7,0,0.0,0,0.008771929824561403,passed,failed,"valid_return_not_positive,valid_profit_factor_below_1_05"
LINK-USDT-SWAP,-0.0723268833108082,0.838229371958794,1.4395678344509721,0.368,125,0.13158285495332905,8.696,9,0,0.0,0,0.048,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
LTC-USDT-SWAP,-0.20993453014712496,0.5423751823262855,1.317196871363836,0.2916666666666667,120,0.22661960776147289,7.6,9,0,0.06600036426798647,0,0.041666666666666664,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05,valid_drawdown_above_20pct"
NEAR-USDT-SWAP,-0.04230886342352562,0.8412491481066982,1.4111276032757518,0.37349397590361444,83,0.07746220017814684,9.951807228915662,8,0,0.0,0,0.0,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
OP-USDT-SWAP,-0.009412258650222391,0.9758909685952198,1.4742182717076726,0.3983050847457627,118,0.07702542351269721,8.14406779661017,9,0,0.021002968677956313,0,0.00847457627118644,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
SOL-USDT-SWAP,-0.07005214248498852,0.8309244066064451,1.3848740110107418,0.375,128,0.11193961264581138,10.078125,10,0,0.11220659080648063,0,0.0546875,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
TRX-USDT-SWAP,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,failed_no_trades,failed,"valid_return_not_positive,valid_profit_factor_below_1_05,valid_payoff_below_1_20,valid_trade_count_below_15"
UNI-USDT-SWAP,-0.10485590015278554,0.7518000831339869,1.39620015439169,0.35,120,0.13993148554328713,9.058333333333334,9,0,0.024659061049728443,0,0.025,passed,failed,"train_return_not_positive,valid_return_not_positive,valid_profit_factor_below_1_05"
XRP-USDT-SWAP,0.033206657607021864,1.157953326635722,1.266511451007821,0.47761194029850745,67,0.05711042910472309,8.313432835820896,6,0,0.17011001261275718,0,0.1044776119402985,passed,passed,
